index,TEXT,LANG
42705,hamri nhum satanasti kam: —kwa man ka ra ama pram tyx kumrex na nom xep ape tirtum kra jakama memoj tanhma ape kute hket kwa ken nhikwy muj ma ane ke ama pawti ha amnhi jahkre ka aku ne tokyx ho amnhi xihtyx e kwa tokyx kam ane ane,Apinayé
56057,hisapiretariko opano nixinikamanapitiniri iua iua parikauata kristo ikapani atekata hisapiretariko nitiretakiti esitaki nixinikamanapitiniri iua,Apurinã
84493,fog ty grego ag my sog tope vi to ti fog kar ag my ke ge kanhgag ag my ke ge u ty nen u ki kanhro ag my u ty nen u ki kagtig ag my ke ge tope vy inh my: “ha ag my to” he ja nigti ha ky sog roma ta ti to sor mu ge tope vi ser en ti,Kaigáng
161158,em acoites prisoes e tumultos; em trabalhos arduos noites sem dormir e jejuns;,Portuguese
95762,akiritana xesosi iokanatakini iuaikana iiroinina ipaniatari ninoa xirokitatiko ininia ninoa: —xesosi sakire kona hisapiretapinikako —itxana eereka sikaka itxana isinina ikapani,Apurinã
48752,—‍ji rui tuhe koi oji'i e'ia'ja pedro'ga ga pe nanime inamutiga nhi'igi o'ama,Kagwahiva
77094,nexa jesus irae hoka judeunai sema hatyo iniraine hoka maisa waiyeta ihiyeha — xoana hoka exakere iraeta: “natyo atyo nakairati enokoatare” nita nexaha weraweratyakakoaha — xoana exe atyo jose ityani jesus aliterexe enexe inityo xoaha atyo wiyaiyanehare xoana hoka “enokoata nexoa” nita nexaha,Parecis
83737,txa²­wa¹­su³­na²­ wxa³­ju³­ta²­nu³­a²­ i³­yau¹­u¹­nhe³­jau³­su²­ nxa²­ha¹­te¹­ in³­txa²­ yain³­kxi²­te²­nau³­su²­ jah¹­la²­ i³­ye³­kxi²­te³­nah¹­lxi¹­: — txa²­wa¹­su³­na²­ a²­hxi²­kan¹­ta²­ si³­yxau³­tau³­lo³­jutsu²­ tau³­a²­ wxa³­tu¹­wi¹­ nxe³­tau³­a²­ txa²­wa¹­su³­na²­ a³­wxe³­sxa³­ yain³­ka³­lo³­nu³­a²­ a³­wxe³­te²­a²­ wi¹­lhin¹­jah¹­lo²­su²­ tu¹­wi¹­ ta¹­hxai²­he¹­la²­,Nambikuára
87049,hari jesua binamaakari'ihi ida isai aba'oni biagathi'ihi ida sa'ani athi 'barakia bini'a'ihi: —isai gama'a,Paumarí
88550,loo hawyy‑di mohotinyke,Karajá
91513,judeus'ga mbo'eharava'ea onhimbohete tehe igwete jesus'ga ei ga mbo'eavo: —‍ahembo'ehara'ga ja rui ti peko ei ga a'ereki ga onhimbohete hete oko hete ga opipukuhua rehe tajirepia ga javo ei ga opota hete ga ojipe'ga nhi'igaturame ojive ima'ehai pe pe ko orembo'ehara javo ga pe gajatykahava pype ga apypotari huvihava'ga apykava rehe toryva jara'ga pyri ga o'u pota toryvi pe oina ei jesus'ga ga pe,Kagwahiva
31658,ni'wam nori ha timreme nai o nhere damreme dama iwaihu'u'o na te te dama ama 're rowasu'u za'ra mono wamha 're ihaimana u'asi mono ma si mreme pibui pese za'ra di za ta nori nhimirowasu'u ha damreme dama iwaihu'u'o na ha ta nori ha te te dama ama 're rowasu'u za'ra mono wamha tare te za da te 're wapari za'ra dama sadaihu'u za'ra o wa 're ihaimana u'asi mono pe'ezani nhimipawaptobzeb zarina mari dama iwaihu'u'o na si 're mreme zusi mono wa ta nori ha tane nhere ni'wam nori ha damreme uwaibaba 're ihaimana u'asi mono zadawa wasu'u na sena na isazei'wa nori ma te te ama 're rowasu'u za'ra mono wamha taha na si te za isazei'wa nori ha 're sipawaptob u'asi za'ra wanhib'apito ama siptete sina 're nomro mono da pe'e we na taha zarina si te za dure tama 're rowe wairebe apa tiwi 're robzei'o za'ra mono wamha ni'wa ha timreme nai o nhere damreme dama iwaihu'u'o na te te dama rowasu'u wamha 'rawip si te ama sipawapto wanhib'apito ama siptete na 're haimana u'asi mono da te te ama dapawapto waihu'u o di za dama sadaihu'u o wa tane nhere ni'wa ha damreme uwaibaba 're ihaimana u'asi mono zadawa wasu'u na isazei'wa nori ma te te rowasu'u wamha aihini te za wapari waihu'u za'ra taha zarina oto ama 're sipawaptob za'ra mono da wanhib'apito ama ta nori ha siptete sina ama 're haimana za'ra mono da oto,Xavánte
81089,aniniitibecetiwaji akaamitawece ane ɡadiɡeladi digoida ditibigimedi akaamitiwaji ane ɡadiomaɡatitedicoace aneotedoɡoji makaami nepilidi codaa makaami liiɡexedi codaa makaamitiwaji aneloɡotitedibece aneotedoɡoji lowooko aniniitibece akaamitawecetiwaji igaataɡa naɡajo nigotaɡa aɡaleeɡaca joɡoyaaɡadi aneotedoɡoji ja iloikatidi leeɡodi niɡijoa loenataka ane beyagitaɡadomi”,Kadiwéu
159092,saab pooj je judah buuj rabahenyyw hom noo go tado hyb nꞌaa pꞌeets he ta ti kamag nꞌaa hood tagadak do hyb nꞌaa na-aaj he tii bꞌ ne radasuun jee kan jesus kamag nꞌaa,Nadëb
113563,jinaɡaleetibige daɡa ɡadiwokoni niɡina menitibecetiwaji ‘ida anejinaɡatege licoɡegi abraao’ igaataɡa ejitaɡawatiwaji aneotedoɡoji me yakadi meote niɡidiwa wetiadi me lionigipi abraao,Kadiwéu
18486,imen ocajem roma ka be gebuje  be sorarayu kukukat paulo o'gum  be sorarayu kukukat pe ixe paulo o'guju daomunmunap'a be gu- -uk'a be aca jagepug ma osunuy uk'a be imenpit pug sorara ceweju osunuy soat em xet xet xet ebapug xet o'kap,Mundurukú
78767,pois se alguem lhes vem pregando um jesus que nao e aquele que pregamos ou se voces acolhem um espirito diferente do que acolheram ou um evangelho diferente do que aceitaram voces o suportam facilmente,Portuguese
20000,ne himok a tirtum kaper o wryk xwynh wa hkaro nhipexja wa hamexkrut ne axpen kuta wa hkon kra ho hkri axpen wyr hara koror ne wa hkri patre maati kot omunh ne tirtum kot me hkot pa ho paja ma hamaxper kaxyw ne wa hkaex kam ahkapryja tirtum kot me ne me kot amnhi tomnuj renh ma hamaxper xa na pre a tirtum nhorkwy kaakre kot anhyr no kot paj ixpri ha me ama piita harenh par ket ne,Apinayé
153495,ane te so're 'raiha na tizadawa'a'a: “pone'ereba ha da te dasiwi iwiri ha o ha danhipai u we uptabi di oho si we uptabi wa oho ama si 're wawata u'asi za'ra wa'aba mono o ha ubure roptede'wa to sena waihu'u pese uptabi di waihu'u pese uptabi wa ama 're wawata u'asi za'ra wa'aba mono wama pire uptabi wab zama ama 're wawata u'asi za'ra wa'aba mono” ane ma to so're 'raiha na ama tizadawa'a'a haiwa ama romhuri'wa nori ha,Xavánte
15696,naɡa dabiditedi jesus odaa jeɡeniditediogi niɡijoa ɡoladi odaa ja nigetediniwace meetediogi “amiini ica anemaanitiwaji me jaotaɡadomi”,Kadiwéu
51837,aɡele daɡa idineenaɡatalo ǥoniotagodi digo anee onateciɡijo niɡijo noiigi joaniɡidaa leeɡodi aneotedoɡoji me niiɡe laketedi ane diniweneene monoɡojatiniwace niɡidi oko odaa eliodi oko ja nigo,Kadiwéu
26700,isisanawa nori inhimiroti na wa za oto ama aima 'rasutu za'ra wa'wa ahana te ama aipo're pu'u za'ra wa'aba zem na ha ubure mari ha to sena 're ihaimana za'ra mono na si te za asima 're irosa'rata za'ra wa'aba mo dure mari ha da te dasima 're iwazeb za'ra mono na ha dure ubure mari ha 're ihaimana u'asi mono ma iwe uptabi na ha dure mari ha wasete ana 're ihaimana za'ra mono na ha dure ubure mari iwe ha da te 're isawi pese za'ra mono na ha dure ubure mari ha we wa ama 're idatob'uzu za'ra mono na ha ane na si te za ubure mari iwe uptabi na asima 're irosa'rata za'ra wa'aba mo da te dasima 're iwasu'u we za'ra mono na si,Xavánte
85528,paulo va'ora vara ni'aki adani vaihamahi'iki hari oniaroa sorara vagorana banininija avavakhano'aha avavikhajakosivini viahania pauloa bini'aha ada sorara vakadika'da'di: —vara ira oni'avini-ra inofiria kodasorara vakadika'da'dia bigathanihi ida athi: —iogamania ida grego athini,Paumarí
140595,nhym kadjy mranh djwynh kuni kri djatima ipok ne kumex kri djatime mebengetteme myjja tin amanhkrut ne amanhkrutjame ne kadjy mranh djwynh arkum ipok ne tu myrbe rorok ne kumex ne kam metindjwynhma rax jare ne kum —‍mramri kot ne me ane gajbit ne ga mekma amexo amipta ba me abenma amex jarenho iba ne abenma araxo amirit ne ano mex jaren kam ama amikinh jaren abenma araxme apyma jaren abenma abenjadjwyr rax jaren abenma myjja 'o abe bipdjur ketkumrex jare gora ge me kuni ama ja jarenh ra'a ra'a mramri godja a ane nam a kadjy mranh djwynh ane pijam djaje tu myrbe rorok ne a kaben ane,kayapó
8541,tupan zutykaꞌi ukwaw maꞌe paw rupi aꞌe nuputar kwaw teko ukwaw paw umaꞌekwaw katu haw rupi aꞌe wa aze teko uzeruzar izeꞌeg purag rehe wa nehe xo aꞌe mehe zo tupan upyro putar aꞌe wa nehe aꞌe uzemuꞌe maꞌe aꞌe wa maꞌe ko ywy rehe har ikwaw par aꞌe wa nuzeruzar kwaw zeꞌeg purag rehe aꞌe wa taꞌe nezewe iꞌi uzeupe aꞌe wa xe — wazeꞌeg nuzawy kwaw maꞌe kwaw ꞌymar zeꞌeg aꞌe wa iꞌi zeꞌeg purag pe wa,Guajajara
153073,—toiro joturupory se ase oya oty katohme juteu to jerusare po roke ritonopo poko atakyemako toh nae yna tamuru to sero samariapoko mo ypy pona roke oturuse ytose toto tykase nohpo jezu a,Apalaí
156668,miꞌi pote itotiaria teꞌerahaꞌat kahato hawyi iꞌatu­wepit kahato raꞌyn — urutu­wehum kahato ewawi tupana iꞌatuꞌe itotiaria waku kahato en tupana katu­pono mesup taꞌyn uruehamo etum naꞌyn esaika hap ewywuat meiuwat miit iesui pe iꞌatuꞌe iraniaꞌin itotiaria,Sateré-Mawé
117250,miꞌi hawyi teꞌeroꞌe — yt eete i ti aru uhyt iꞌatuꞌe uruete urumepytꞌin ete aru iꞌatuꞌe taꞌi iesui auka hap ti aru uruete uhyt iꞌatuꞌe uruete ahaꞌyruꞌin ete uhyt iꞌatuꞌe iuteuria,Sateré-Mawé
129866,abaka kytsa siwatsa maha asahi deus tse humo batu siharereziu deus botu ispe: — ahamysapyretsa tsimoziknaha katse ahasapyzeky nihyrikosokda ahamysapybyitsa tsikykaranaha sesus humo zahaokzohik iwatsahi ahamysapyretsa tsimoziknaha — niy asaktsa katse harere bo batu hy niaha asahi: — o deus atse nihyrikosokda katsaktsa ihumo batu mospirikpo iharere bo batu hy tsimaha — mykaranaha iwa niahaze deus hyrikoso soho pisapybyikinaha ihyrikoso sihumo tsimypokzitsiukreta my asaktsa ihumo pisapybyikinaha iwatsahi sinini mykaranaha kytsa moises harere bo batu hy nikaranaha sinini nikaranaha asa hi deus hyrikoso zisapybyrikinaha sinini mykaranaha hy,Rikbaktsa
82398,upiꞌ eseurima ya eseurima pepin miriri uyepotorikon maimu pe tiise eseurima siriri mii pe eꞌnitoꞌ yeseru piꞌ pakko pe tiweꞌsen eseurima waranti,Macushi
17300,iwaze mynamy huakaktsitsa mybarawy ezektsa kino kaka maha iwaze hi mopuziukunaha ipokzi iwa zeka ba aty tohi mynamy zihuak mykaranaha mytyryzikihi humo ja ba zihuaknaha mykaranaha ba aty tohi my ouro ty parata ty harahareziktsa sipokzitsianikitsa ba kopara zikaha iwaze perora bara humo kino ba usa panu jakarabara humo kino ba panu tsaririha humo zityryzikiknaha humo kino ba hozipyrykza zityryzikihi humo kino ba anahi tsaririha ba nanabyi humo kino ba nanabyi hwitsa suknihi humo kino ba hwi aba zubata humo kino ba pero ty zuknihita kino ba barose humo kino niwatihi batu ba,Rikbaktsa
90087,hatyo xaotyakiye atyo honoti ekakoita kalaosehena hoka kaheneharehena tyaonitere akereta hatyo xaotyakisatiyenae konitare atyo himeneu fileto xoaha,Parecis
43307,“hy” he fi tog “cristo vy ty a ni tope kosin ti u ty ga kri jun ke mu en ti tag vy inh my ty ha ni” he fi tog jesus ti my,Kaigáng
9939,tuaro ehtoko azahkuru amorepanano oenekunopyrykoino wekyry tomo ynara kary se ase oya xine tomeseke ehtoko tyoro poko amorepaneko poko amorepatopopyryko tyoromary se ma toto oseosezuhnoko ma toto oxiehno jezu poetory ritohme jezu enetuputyry rumekapory se ma toto imehnomo a amorepatopopyryko rumekapory se ma toto naeroro mokaro maro pyra ehtoko,Apalaí
85631,“jane ree ꞌa janejararete ꞌga poromutaramu aꞌjea futat” ꞌea pee ꞌa ikwaapa ywag ipe ꞌga mamaꞌe jararetea agawewi aꞌetea ꞌga ruri ꞌau ywy pe imamaꞌeꞌema ꞌjawe jane ree aꞌeramu ꞌga ojejukaukaa ꞌga nupe janetywer are rakue aꞌeramu jane ꞌga rerowiaramu jarejemogyau mamaꞌe jarareteramu ꞌga ꞌjawe aꞌeramu ki jane jareporomutaramu jarejuee jarejee ꞌga poromutara ꞌjawe,Kayabí
61816,tawamha pedru ma to wapa ni'wai mreme ha ane te 'maha: — pedru aiwahutu asima 'maiwiri da asai ha — ane te 'maha,Xavánte
5773,deuxu dohodyyna heto wedu tyyriti diwyde kaki ityhydyydu rutysyny rirutekemy,Karajá
146304,aituo myani komandanty paulo opaji saindyly sodadu domodoram aguely wara: — sawataunga mera uguondo ewakajiwadaunga azaga korentygue — kely nhewakajiwabygueduomo myani kuradoram aguely: — anguyka mera uguondo adaidylyka mera — kely,Bakairi
114515,ina kayukopovomaka yonea ne jesus poixo'oke huveo enepone njordaum xoko ovoheixoku xuaum mbatita ahikexea xane yanekoyoke ina turixovo ahikea yane ovane jesus-ya,Terena
66094,mee  niɡijoa lotaɡa niɡijo naɡa yowooɡodi jesus me daɡaxa me ɡoneɡegi odaa ja yalaɡatalo,Kadiwéu
32868,morarame imehno jezu kukuru se toehse ynara tykase toto eya —ajamitunuru enepoko yna a amaro ritonopo ehtoh waro yna ehtohme tykase toto,Apalaí
2439,sa²­nen¹­kxain¹­te³­nah¹­lxi¹­: — su³­nai³­ txa²­wa¹­su³­na²­ si³­yxau³­ka³­si¹­lxi¹­ nu³­kxun³­ta²­ si³­yxau³­ka³­si¹­lxi¹­ ka³­ten³­su²­ yxau²­sa²­te³­jah¹­lo²­si¹­lxi¹­ te²­ya¹­ju³­tain²­txi³­ a²­kxa³­nxa²­ a²­ka³­ten³­su²­ yxau²­xai³­lin¹­ta²­wi¹­ hi¹­na²­ nu³­kxun³­khaixni¹­nha²­kxai³­ a²­nu²­a²­ yxo²­ha³­kxa¹­ hxi²­kan¹­txi³­lotsa²­nhin¹­ju³­ta²­ a³­si³­wxen³­tu¹­wi¹­,Nambikuára
42828,hawa deus mykara anatyhi mybarawy ezektsa bo botu nisihyrinymyry iwaze hawa deus mykara kytsa mysihyrinymyrykynaha tsahi batu hy zikaha iwatsahi ihumo batu siakparawy iwatahi deus mysisininiwyky katsa deus ba zinynaha deus koikny bakta tu mybarawy nizukni nizukni naha bo iktsa tsimahaze katsa hi: — o mybarawy suknitsa zikwykyta my atahi deus babata — tsimykaranaha ustsa kytsa hawa deus soho mytsaty mykaranaha batu taharere ty harapubeteheke nikaranaha ba ziktsaso: — hawa deus mykara myhumo tsihokdaharena — maha iwaha hi ba ziktsaso,Rikbaktsa
70766,haꞌe ramo ixy aipoeꞌi: — any teve haꞌe rami ꞌrague py  ꞌra hery — heꞌi,Guarani
162172,nxe³­yan¹­ta¹­ nxe³­nxtain¹­kxai²­nan²­tu³­ hxi²­waun³­txi³­yah³­lxi³­txa³­he¹­li¹­ nxe³­yah³­lxin¹­jau³­su²­ nxe³­yah²­lxan³­te³­nah¹­lxi¹­: “ih¹­nxe³­ i³­wa²­lu³­xai¹­na¹­lhon³­ku¹­ ih¹­nxe³­jau³­ta³­ i³­ye³­kxai¹­na¹­lhon³­ku¹­ nxa¹­nha¹­” nxe³­jau³­su²­ nxe²­e³­yah³­lxi³­txa³­he¹­li¹­ nxe²­nxa³­ha²­kxai³­ i³­wa²­lu³­xi²­yah³­lxi¹­nhi¹­na¹­ wan³­txa²­ wain³­jau³­xan²­tu³­ wi¹­ko³­nh²­yah³­lxin¹­tu¹­wi¹­,Nambikuára
8376,miꞌi hawyi panape pauru wywo tuwat raꞌyn tawa sereusia kape tupana paꞌau miky­ꞌesat ewy miꞌi tote tuwe­hytꞌok yara wato pe raꞌyn tawa sipiri kape yꞌy toꞌoran miat yi kape maꞌato iuwau maku mekewat tupana ehay wan nug hat taꞌa­tue­reto taꞌa­tu­po­wyro hamo miꞌi hawyi sereusia tote tuwe­hytꞌok taꞌyn yara wato pe tawa sipiri kapiat tuwat hamo yꞌy toꞌoran miat yi kape miꞌi hawyi putꞌok­ꞌi­ꞌa­tuꞌe tawa sara­mina pe miꞌi tote tuwat tupana motypot yat kape iuteuria wanuat tupana ehay moherep hamo iꞌewyte maku toineꞌen iꞌatu­po­wyro hamo,Sateré-Mawé
53106,nxe³­na¹­jutsu²­ je³­su²­ kris²­tu³­jah¹­lo²­su²­ te²­kxai³­lu²­ a²­nu²­a²­ yxo²­ha³­kxa¹­ a²­e¹­nau³­ai²­na²­ sa²­hau³­ko³­txi²­ ko³­nxe³­ju³­ta²­ wa³­ko³­txa³­te²­tu³­ sa²­wa²­su¹­txi²­ nxe³­te³­lhxa³­ wxa³­na²­he³­la²­ nxe³­te²­jai¹­ti²­tu³­wa²­ txai²­li²­ kxa³­nxa²­ ko³­nxe³­ti³­ kai³­ wa³­to²­hi²­ jah¹­lo²­su²­ na¹­he³­la²­ ki³­han³­nxa³­wa²­ wan³­txi³­tu³­ e³­a¹­wa²­,Nambikuára
64533,—airi teoso txano nota: “kakiti itari iaxitikiri pitxaua ininiakara pitxariko nisakire mauiakani: ‘kona hite kipitari teoso sakire ininia kakiti misiritikomoni hisa’ pitxako pitxariko nisakire auiakani: ‘hite kipitari teoso sakire ininia uai hina teosokata hauini ikapani’ ikara atoko pitxariko kakitimoni” teoso txano nota,Apurinã
11184,hamri nhum wa kot akuta hije ne jet xwynhta wa haxwyja me mar xa hkot ma ho kaper ane,Apinayé
125752,bede ywina erydyy mahadu deuxu aomysydyydu wedu mahadu roholarenyreu rohotinyrenyre: —timybo inyboho jesuisi rubudyymy rokiwisynykre tiiboho ruberumyhyrenyre iny sowemy dori bede riotiinymyhy ibedeerydyynareny‑ki,Karajá
76107,—oty orame ahtao nekuraka ropa tykase tokaropose jumy a —kokonie xixi toetokorihmase ahtao noxirohkehno omukuru tykase toto,Apalaí
100481,ti mꞌ ta ma mateg rabeaanh: —ny noo go da ti tii dꞌ maherꞌoot do tadu dak hꞌeed hado da tabedaa dak do heen nꞌaa —nak mah,Nadëb
66506,umuryryryryz kar putar wemiapo kwer aꞌe wa nehe wamukazym kar pa aꞌe wa nehe numuryryryryz kar kwaw weko haw pe har wa nehe nazakazym kwaw nehe,Guajajara
30910,deus kuy ja'obacaap o'guom owebe jekawen muwen am soat pe imenpuye on jeymukuyjo deus bikuyap tag eyeku am eyaguytog cuy epesop jewewekay ajo i'e but eywebe iap pe ma juy epeyekapik- -wara'at pe bit ka'uma deus ma o'gum eyekapik am ajo eyxe ibapuk imuge am iat deus ma o'gum eywebe,Mundurukú
137032,jerusarega ojeosou futat kwaiwete iosoma rokwara iosoma rokwara mu rupi ꞌga karupaꞌmi rerawau aꞌeramu ꞌga karupaꞌmi okwat ꞌjau jupe aipo okwara pyri ꞌyupawuꞌia mu ꞌupa judeu ꞌga aipo ꞌyupawuꞌia renuina peseta ꞌjau jupe iywyri tapyiꞌia ajemogyau siku tapyja ajemogyau iywyri aipoa tapyja ꞌwyr ipe futat ꞌga ojeroꞌwu maꞌe ꞌga majatykau erua eaeꞌem ikaꞌna maꞌe iteu maꞌe mimera ꞌga ꞌga imajatykau ꞌga katuꞌokawa rapesaka ꞌga nerua imogyau tapyja ꞌwyr ipe kwaiwete ꞌga ꞌupa iapesaka peu,Kayabí
63056,kam kris kure xwynh maati sikun juaw - e kris kot ixkwyjaja kris akupyn me pahwyr wryk kukama koja memoj tanhma amnhi nhipex to na pre ra kris kot me panhioja me pama a harenh ane ne harenh o: —koja me panho pahihti kris akupyn me pahwyr wryk kaxyw hamri nhum kep kris a amnhi to hex xwynh maati kumrex nhyhynh kato hamri ne hex rom te kris pyra ne tanhma me kam kaper to ne tanhma me hipex to ho pa nhum ri korma kris akupyn me pahwyr wry ane na pre hkukama a harenh ane ka me harenh ma ta ra me kep kris a amnhi to hex xwynhjaja ohto ne mra ne kam hkure xwynh maatita kukama tanhma amnhi nhipex to pe me kam amnhi to hex o pa jakama na pa ixpri ha me ama tanhma me harenh to koja tokyx kep kris a amnhi to hex xwynh maatita nhyhynh me pahwyr kato,Apinayé
122851,ne ijaew kwy pe gresje kaper o me kaper xwynhje ma nhum xata me kam jejus jarenh o ri me hkot pa kep tirtum kot me pakaxyw am xwynh a harenh raha ho ri me hkot pa no nhum me kam mar pram ket ne ra kot jejus a hpir ma,Apinayé
69705,aze teko uzeꞌezeꞌeg e waiko amo maꞌe rehe aze aꞌe maꞌe naꞌikatu kwaw tupan pe nehe aꞌe mehe ezeꞌeg zo eho wanupe nehe agwer maꞌe umupytuꞌu kar teko tupan zeꞌeg rehe wazeruzar ire aꞌe wa,Guajajara
67285,apera i'yoropɨ “jesu cristore eho peo'” niise nii' ; mɨsare weregɨti no'o masa i'yoropɨ yɨ'ɨre “eho peo'” nii wereka yɨ'ɨ ke'ra o'akɨhɨre were ko'tera ɨ'mɨsekahara i'yoropɨ naare ayuro uukugɨsa',Tukano
36082,ilaem caifas myakawam kurado eynyna deus aga aguewani modo iwymary kuru aituo myani aguely: — ady mauntuwabyra amaemo jesus kydyaen-honre kydadainhopa kitoem tokala iguelyla ise koendonro idanara kyiguepa kitoem — kely,Bakairi
158576,“txai²­na²­ ha²­te¹­te²­hu³­jah¹­lo²­sa¹­i¹­” nxe³­jau³­su²­ nxe³­nxa²­ha¹­te¹­ je³­su²­jah³­la²­ wan³­txi³­kxai³­lu¹­ a²­nu²­a²­ nu³­ka³­txa²­ ah¹­ i³­ye³­kxain¹­te³­nah¹­lxi¹­: — txai²­na²­ su³­na²­ yen³­kxa²­ i³­yau¹­u³­nxti³­jah¹­lo²­sa¹­i¹­ na¹­ha²­kxai³­ sa²­yxo²­wetsah¹­lxin¹­kxai²­nan²­tu³­ a²­ya³­la³­tu³­ wan³­txi³­tu³­ a³­la³­kxi²­ ka³­te³­na²­ wi¹­tau³­a¹­ yxau²­xai³­li²­ yah³­lxin¹­tu¹­wi¹­ na¹­ha²­kxai³­ ha²­te¹­te²­hu³­jah¹­lo²­sa¹­i¹­ na¹­te³­na¹­xai²­na²­ an³­si³­te³­sah¹­lxin¹­kxai²­nan²­tu³­ hai³­txi³­ a²­ta³­a²­ ha³­lo²­la³­ ka³­nxah³­jutsu³­ju³­ta³­la³­ yxau²­xai³­yah²­lxa³­nha²­kxai³­ hai³­txi³­ ko³­nxe³­ti³­ kai³­sxa³­ yxau²­xai³­yah²­lxa³­nha²­kxai³­ yah³­lxin¹­tu¹­wi¹­ yah³­lxin¹­kxai²­nan²­tu³­ hai¹­nxe³­sxa³­ ha²­te¹­jutsu³­ju³­ta²­ so¹­lxi³­ ka³­te³­na²­ wi¹­tau³­a¹­ so¹­lxi³­ yxau²­xai³­yah³­lxin¹­tu¹­wi¹­ ta¹­hxai²­he¹­la²­,Nambikuára
